,datetime,low,high,open,close,volume,serial_number
95778,1508503500,5660.09,5661.99,5660.09,5661.99,23.19774250999999,51
95779,1508504400,5661.97,5661.99,5661.99,5661.97,30.323772030000026,52
95780,1508505300,5661.97,5664.0,5661.98,5664.0,32.77740435000003,53
95781,1508506200,5663.99,5698.48,5664.0,5698.48,34.56901302000001,54
95782,1508507100,5698.47,5700.0,5698.48,5700.0,43.257501030000135,55
95783,1508508000,5699.99,5714.99,5700.0,5714.99,143.2355916999999,56
95784,1508508900,5714.99,5769.0,5714.99,5769.0,225.8925699799996,57
95785,1508509800,5768.99,5882.29,5769.0,5830.7,244.47889351000006,58
95786,1508510700,5832.0,5950.0,5832.0,5903.45,254.25703682,59
95787,1508511600,5903.44,5990.0,5903.45,5979.99,173.3653916299997,60
95788,1508512500,5950.09,5997.0,5980.0,5966.0,143.16131700000008,61
95789,1508513400,5968.86,5993.39,5968.86,5993.38,103.18716958,62
95790,1508514300,5915.05,5996.64,5993.39,5958.23,118.43801395999995,63
95791,1508515200,5934.52,5979.58,5958.24,5979.58,92.77495706000026,64
95792,1508516100,5960.11,5979.89,5979.58,5965.99,84.01059335000005,65
95793,1508517000,5960.0,5985.0,5965.87,5985.0,125.64812391000021,66
95794,1508517900,5985.0,5988.0,5985.0,5986.47,69.92908742000003,67
95795,1508518800,5892.29,5985.01,5985.01,5919.98,108.02070350999985,68
95796,1508519700,5919.98,5955.0,5919.99,5944.96,70.34536601000009,69
95797,1508520600,5932.11,5946.22,5944.96,5940.0,64.29981543000021,70
95798,1508521500,5940.0,5946.29,5940.0,5944.02,44.95925622000002,71
95799,1508522400,5944.02,5974.97,5944.02,5974.97,113.18337297000014,72
95800,1508523300,5969.8,5974.97,5974.97,5974.97,82.40336624000003,73
95801,1508524200,5961.24,5974.97,5974.97,5966.01,48.02295211000001,74
95802,1508525100,5955.01,5969.89,5966.01,5967.88,34.10467834,75
95803,1508526000,5967.99,5974.9,5968.0,5973.22,79.4745207300002,76
95804,1508526900,5972.08,5974.83,5973.22,5974.01,49.35926381999999,77
95805,1508527800,5974.0,5990.99,5974.01,5990.99,137.29667750000024,78
95806,1508528700,5991.0,6050.0,5991.0,6050.0,231.72880808000042,79
95807,1508529600,6016.08,6063.99,6050.0,6030.2,229.54268619999996,80
95808,1508530500,6005.1,6040.0,6030.2,6019.38,117.26833254999994,81
95809,1508531400,5976.03,6039.01,6020.01,5979.61,94.65192715000019,82
95810,1508532300,5941.99,5994.14,5979.62,5972.63,145.91833988999986,83
95811,1508533200,5972.63,5991.83,5972.64,5985.0,57.96205777000011,84
95812,1508534100,5941.14,5987.01,5985.0,5958.12,70.47201611000007,85
95813,1508535000,5944.0,5963.51,5958.08,5957.02,33.026078099999985,86
95814,1508535900,5957.01,5976.88,5957.02,5971.96,37.75773456000003,87
95815,1508536800,5950.81,5975.0,5971.96,5956.91,55.16600704000015,88
95816,1508537700,5956.9,5984.0,5956.9,5983.67,34.44140757000002,89
95817,1508538600,5983.66,5988.85,5983.67,5988.85,35.61383210999999,90
95818,1508539500,5970.02,5989.1,5988.84,5989.1,47.84113915000007,91
95819,1508540400,5989.1,5998.0,5989.1,5998.0,45.21345201000002,92
95820,1508541300,5997.99,6002.0,5998.0,6002.0,50.974172350000075,93
95821,1508542200,6001.99,6018.0,6002.0,6018.0,67.60351889000006,94
95822,1508543100,5989.01,6019.0,6018.0,5989.1,57.007341210000064,95
95823,1508544000,5960.0,5993.03,5989.1,5960.01,60.593823490000105,0
95824,1508544900,5960.0,5981.18,5960.0,5971.0,30.43766524000001,1
95825,1508545800,5956.81,5971.0,5971.0,5956.82,33.87542491,2
95826,1508546700,5956.85,5974.99,5956.85,5974.99,34.68884400000003,3
95827,1508547600,5968.35,6007.05,5974.99,6006.9,31.408724249999967,4
95828,1508548500,5998.0,6020.0,6006.99,6001.0,52.475540600000066,5
95829,1508549400,6009.99,6071.0,6009.99,6070.99,166.74355491000014,6
95830,1508550300,6040.99,6071.0,6071.0,6050.43,77.02389273000004,7
95831,1508551200,6050.42,6080.8,6050.43,6080.11,48.20240025000002,8
95832,1508552100,6049.99,6085.95,6080.11,6050.0,66.39208546000005,9
95833,1508553000,6050.0,6077.0,6050.0,6066.16,58.847736620000035,10
95834,1508553900,6060.08,6080.0,6066.16,6064.27,40.627175390000026,11
95835,1508554800,6064.26,6075.0,6064.27,6072.0,21.86626697000003,12
95836,1508555700,6072.0,6085.0,6072.0,6085.0,49.806439810000064,13
95837,1508556600,6085.0,6111.4,6085.0,6091.01,160.7880585300006,14
95838,1508557500,6091.67,6103.49,6091.94,6102.69,77.46310252,15
95839,1508558400,6099.88,6125.27,6099.88,6125.27,59.49356680000001,16
95840,1508559300,6125.27,6149.72,6125.27,6149.72,107.59845211000014,17
95841,1508560200,6033.07,6149.98,6149.72,6057.59,130.39876486000014,18
95842,1508561100,6029.0,6079.91,6057.59,6042.49,74.8183648899999,19
95843,1508562000,6025.55,6050.0,6042.49,6025.56,68.84477633999998,20
95844,1508562900,6025.56,6036.01,6025.56,6036.0,35.665711370000075,21
95845,1508563800,6036.0,6081.33,6036.0,6081.33,74.93109059000005,22
95846,1508564700,6070.34,6081.33,6081.32,6075.2,31.693788950000037,23
95847,1508565600,6075.2,6089.44,6075.2,6087.8,41.5803627,24
95848,1508566500,6075.0,6087.8,6087.8,6082.78,21.398322340000007,25
95849,1508567400,6057.12,6082.79,6082.79,6068.07,40.114299350000074,26
95850,1508568300,6068.06,6080.0,6068.07,6080.0,15.425787620000028,27
95851,1508569200,6079.99,6087.33,6080.0,6087.33,19.23561775000004,28
95852,1508570100,6087.27,6097.21,6087.28,6097.21,16.40714630999999,29
95853,1508571000,6097.21,6100.0,6097.21,6100.0,45.27086869000003,30
95854,1508571900,6099.99,6120.0,6100.0,6119.95,97.91547137,31
95855,1508572800,6068.35,6119.95,6119.95,6070.16,46.27241163,32
95856,1508573700,6070.16,6093.9,6070.17,6078.77,34.42102657000004,33
95857,1508574600,6080.0,6089.02,6080.0,6089.02,22.399402199999994,34
95858,1508575500,6089.01,6094.99,6089.01,6094.99,43.48128790000004,35
95859,1508576400,6076.9,6094.99,6094.99,6079.99,25.139469060000053,36
95860,1508577300,6079.99,6080.0,6080.0,6080.0,17.408245240000028,37
95861,1508578200,6079.99,6083.99,6080.0,6083.99,15.062700190000017,38
95862,1508579100,6083.98,6089.0,6083.99,6088.97,24.710748489999986,39
95863,1508580000,6088.44,6102.93,6088.97,6102.93,11.414601979999988,40
95864,1508580900,6098.99,6115.37,6102.92,6099.0,33.13069223000001,41
95865,1508581800,6080.95,6123.6,6099.0,6123.6,28.976847370000005,42
95866,1508582700,6109.44,6123.6,6123.6,6109.95,25.70813449999996,43
95867,1508583600,6109.94,6115.38,6109.95,6110.01,16.126713029999987,44
95868,1508584500,6110.0,6112.89,6110.01,6112.89,17.98255342999998,45
95869,1508585400,6112.88,6121.57,6112.89,6121.56,27.292195989999996,46
95870,1508586300,6120.0,6121.57,6121.57,6120.01,24.944337800000003,47
95871,1508587200,6120.0,6143.78,6120.01,6136.01,65.89036136000003,48
95872,1508588100,6128.49,6142.85,6136.01,6140.02,41.663565499999976,49
95873,1508589000,6118.0,6140.02,6140.02,6118.02,52.28823479999997,50
95874,1508589900,6089.0,6118.02,6118.02,6097.1,49.00322018999999,51
95875,1508590800,6099.99,6123.9,6100.0,6111.55,39.02555152999996,52
95876,1508591700,6111.54,6111.56,6111.55,6111.56,41.48907823999999,53
95877,1508592600,6111.56,6124.44,6111.56,6119.87,38.77452028999999,54
95878,1508593500,6116.6,6119.87,6119.87,6116.61,41.52488845999998,55
95879,1508594400,6116.6,6142.4,6116.61,6130.13,72.63157139999997,56
95880,1508595300,6125.43,6189.1,6128.99,6187.91,200.4985342300003,57
95881,1508596200,6155.05,6187.92,6187.92,6173.6,63.84563439000001,58
95882,1508597100,6125.35,6173.6,6173.6,6140.7,56.94636962999995,59
95883,1508598000,6140.5,6149.99,6140.71,6149.99,41.63606455999999,60
95884,1508598900,6149.98,6155.91,6149.99,6155.91,57.12630332000001,61
95885,1508599800,6155.9,6172.71,6155.91,6172.71,44.75984725000001,62
95886,1508600700,6161.49,6172.71,6172.7,6165.91,63.518804449999905,63
95887,1508601600,6160.04,6165.91,6165.91,6160.43,45.99041251999999,64
95888,1508602500,6160.45,6169.34,6160.46,6169.34,66.21381933999996,65
95889,1508603400,6150.0,6169.34,6169.34,6150.0,50.14423622000001,66
95890,1508604300,6127.72,6150.01,6150.01,6134.63,52.30159346999997,67
95891,1508605200,5960.55,6134.63,6134.63,6010.01,138.0993406000001,68
95892,1508606100,5868.77,6028.6,6013.01,5911.53,193.06332951000005,69
95893,1508607000,5911.53,6017.98,5911.53,6006.99,149.01235139999991,70
95894,1508607900,5978.07,6038.1,6006.99,5991.52,118.4093881500002,71
95895,1508608800,5964.8,6017.62,5991.52,5989.96,78.71700200000011,72
95896,1508609700,5989.95,6010.0,5989.96,6002.21,50.6679085800001,73
95897,1508610600,6002.21,6057.87,6002.22,6043.57,74.99159227999994,74
95898,1508611500,6043.11,6066.16,6043.57,6066.16,51.26216419000011,75
95899,1508612400,6021.95,6067.91,6066.16,6021.96,35.95411316000004,76
95900,1508613300,6021.95,6040.22,6021.96,6034.72,39.125020180000035,77
95901,1508614200,6034.72,6050.61,6034.72,6050.61,28.282753450000072,78
95902,1508615100,6028.63,6050.61,6050.61,6030.91,53.33232873000003,79
95903,1508616000,6030.91,6092.0,6030.91,6092.0,35.776333530000045,80
95904,1508616900,6084.99,6111.11,6092.79,6111.11,60.18851991000002,81
95905,1508617800,6086.57,6111.11,6111.11,6104.97,33.673987299999986,82
95906,1508618700,6090.27,6104.98,6104.98,6098.01,32.12575797000001,83
95907,1508619600,6098.22,6111.11,6098.22,6111.11,38.39052871000001,84
95908,1508620500,6103.33,6115.37,6111.11,6108.18,43.87997631000001,85
95909,1508621400,6077.02,6108.18,6108.18,6084.9,57.50189969000004,86
95910,1508622300,6066.0,6084.9,6084.9,6066.01,39.00210076000001,87
95911,1508623200,6066.0,6071.2,6066.01,6070.01,35.73362829000007,88
95912,1508624100,6069.02,6077.92,6070.01,6071.9,25.035337770000034,89
95913,1508625000,6064.56,6076.91,6071.9,6076.91,20.09570310000005,90
95914,1508625900,6076.91,6091.29,6076.91,6091.28,16.617880789999994,91
95915,1508626800,6080.0,6090.93,6090.93,6087.87,15.860898349999983,92
95916,1508627700,6010.02,6087.89,6086.48,6026.11,49.14063390000004,93
95917,1508628600,6026.1,6050.19,6026.1,6050.18,18.675197600000008,94
95918,1508629500,6022.77,6050.25,6050.18,6024.85,15.884766520000005,95
95919,1508630400,6024.86,6048.31,6024.86,6041.34,25.425135920000034,0
95920,1508631300,6020.15,6041.34,6041.31,6030.01,31.660159640000078,1
95921,1508632200,6020.16,6035.18,6030.01,6035.18,16.719149019999982,2
95922,1508633100,6023.39,6082.18,6035.18,6067.17,27.98134610000004,3
95923,1508634000,6065.5,6072.5,6071.19,6068.99,14.996696480000026,4
95924,1508634900,6050.07,6069.0,6069.0,6068.61,27.270042360000033,5
95925,1508635800,6056.12,6073.33,6068.65,6072.08,17.560323860000018,6
95926,1508636700,6056.53,6072.08,6072.08,6056.53,24.115947970000054,7
95927,1508637600,5990.0,6056.53,6056.53,6008.89,56.53342546000001,8
95928,1508638500,5960.0,6008.89,6008.88,5974.94,51.1736696900001,9
95929,1508639400,5977.4,6012.71,5977.4,6000.12,63.434488990000105,10
95930,1508640300,5950.0,6000.19,5994.73,5958.78,46.694609640000046,11
95931,1508641200,5954.9,5974.13,5958.79,5954.9,26.654535469999967,12
95932,1508642100,5954.9,5994.94,5954.91,5958.79,28.331249409999966,13
95933,1508643000,5958.78,5978.75,5958.79,5976.0,23.60674873,14
95934,1508643900,5965.0,5975.0,5975.0,5969.73,25.34997387999997,15
95935,1508644800,5889.51,5969.73,5969.73,5889.53,60.04127904000008,16
95936,1508645700,5850.05,5890.22,5889.52,5871.51,107.22456235000013,17
95937,1508646600,5869.69,5899.99,5876.07,5876.79,49.44459905999998,18
95938,1508647500,5801.51,5876.79,5876.79,5805.01,107.82003070000006,19
95939,1508648400,5784.44,5856.69,5805.0,5854.0,83.23758495000007,20
95940,1508649300,5853.99,5914.09,5854.0,5914.09,103.85729175000006,21
95941,1508650200,5870.45,5914.1,5914.09,5888.76,34.093477670000055,22
95942,1508651100,5856.81,5911.62,5888.76,5879.39,63.81248169999985,23
95943,1508652000,5831.76,5879.39,5879.39,5839.35,26.963781550000004,24
95944,1508652900,5810.11,5870.59,5839.35,5870.59,80.81367472000012,25
95945,1508653800,5852.2,5870.59,5870.59,5852.95,25.35616007000005,26
95946,1508654700,5852.94,5888.33,5852.95,5888.33,29.556273129999965,27
95947,1508655600,5888.32,5939.99,5888.33,5939.99,40.573915859999964,28
95948,1508656500,5939.9,5940.0,5939.99,5939.91,22.30156072999997,29
95949,1508657400,5939.9,5966.37,5939.91,5966.37,16.31267142999998,30
95950,1508658300,5940.76,5966.37,5966.37,5944.89,15.22236702999997,31
95951,1508659200,5919.14,5944.89,5944.89,5940.91,21.367847960000013,32
95952,1508660100,5903.01,5940.91,5940.9,5915.47,15.125675379999995,33
95953,1508661000,5915.46,5938.71,5915.47,5938.71,9.355463299999975,34
95954,1508661900,5934.42,5941.21,5938.71,5941.21,8.685499719999981,35
95955,1508662800,5920.01,5943.0,5941.21,5924.28,9.911354989999973,36
95956,1508663700,5906.83,5926.24,5926.21,5920.45,17.39562216000002,37
95957,1508664600,5913.32,5925.92,5920.45,5923.14,6.5052394999999805,38
95958,1508665500,5820.01,5923.14,5923.14,5836.03,34.23046959999995,39
95959,1508666400,5836.02,5866.87,5836.02,5849.57,19.519210679999983,40
95960,1508667300,5849.56,5859.95,5849.57,5859.94,28.703797270000006,41
95961,1508668200,5849.9,5859.94,5859.94,5849.91,19.943968729999973,42
95962,1508669100,5806.7,5849.91,5849.91,5806.7,44.86185167999992,43
95963,1508670000,5755.95,5806.7,5806.7,5755.97,55.78495960000002,44
95964,1508670900,5755.96,5798.43,5755.96,5798.43,59.78762443000005,45
95965,1508671800,5784.19,5819.99,5798.43,5804.21,33.049817350000005,46
95966,1508672700,5798.05,5835.51,5804.21,5830.36,32.8712042,47
95967,1508673600,5792.8,5830.36,5830.36,5793.56,31.453619839999966,48
95968,1508674500,5775.11,5842.68,5793.56,5825.14,35.70997784999996,49
95969,1508675400,5825.13,5890.75,5825.14,5890.75,55.87811781,50
95970,1508676300,5860.03,5890.75,5890.75,5874.87,35.767909699999976,51
95971,1508677200,5874.86,5890.66,5874.87,5880.62,25.322592160000035,52
95972,1508678100,5847.78,5880.62,5880.62,5854.02,27.157831000000023,53
95973,1508679000,5854.01,5881.91,5854.02,5881.91,32.618286059999946,54
95974,1508679900,5860.01,5881.91,5881.91,5860.01,19.92446512000004,55
95975,1508680800,5858.99,5876.0,5860.01,5864.47,34.043965030000045,56
95976,1508681700,5868.95,5939.96,5868.95,5929.0,47.007520599999935,57
95977,1508682600,5929.0,5990.0,5929.0,5986.0,43.167950369999936,58
95978,1508683500,5985.85,5994.98,5986.0,5994.98,25.66203727999996,59
95979,1508684400,5971.69,5994.98,5994.98,5973.32,37.48915606,60
95980,1508685300,5973.31,5985.54,5973.32,5985.53,33.536602899999984,61
95981,1508686200,5985.53,6042.06,5985.54,6032.56,58.36355161000014,62
95982,1508687100,6007.89,6032.56,6032.56,6018.86,38.025286360000045,63
95983,1508688000,5990.0,6020.0,6014.91,5990.01,49.147637220000036,64
95984,1508688900,5982.1,5990.01,5990.01,5985.32,32.37113817999997,65
95985,1508689800,5964.81,6001.5,5985.32,5964.82,35.989199940000006,66
95986,1508690700,5950.53,5976.79,5964.82,5974.54,50.34096877000007,67
95987,1508691600,5963.0,5975.9,5974.54,5963.01,26.0034152,68
95988,1508692500,5961.5,5963.01,5963.01,5961.51,38.68198973,69
95989,1508693400,5961.51,5995.0,5961.51,5989.0,41.76731776000006,70
95990,1508694300,5988.99,6002.0,5989.0,5990.0,36.76458286,71
95991,1508695200,5981.01,5990.0,5990.0,5984.0,31.053808969999967,72
95992,1508696100,5960.0,5984.0,5984.0,5964.02,38.912812580000015,73
95993,1508697000,5952.04,5972.59,5964.02,5970.61,51.015457570000066,74
95994,1508697900,5897.74,5970.61,5970.61,5897.74,57.094764580000174,75
95995,1508698800,5897.01,5930.55,5897.74,5908.68,61.56780169999997,76
95996,1508699700,5885.0,5920.0,5908.68,5895.92,42.63595672999994,77
95997,1508700600,5859.99,5898.7,5895.91,5875.77,77.31718924000006,78
95998,1508701500,5860.55,5890.0,5875.81,5890.0,40.392368259999955,79
95999,1508702400,5890.0,5923.47,5890.0,5923.47,25.56044023000002,80
96000,1508703300,5910.02,5930.0,5923.47,5921.95,23.889272030000008,81
96001,1508704200,5911.41,5929.43,5921.95,5929.43,28.32651850000002,82
96002,1508705100,5864.05,5929.43,5929.43,5881.65,60.78787008999989,83
96003,1508706000,5881.64,5889.55,5881.65,5889.54,30.75493231000005,84
96004,1508706900,5889.54,5905.86,5889.55,5904.75,29.01932242000005,85
96005,1508707800,5902.37,5906.6,5904.75,5906.6,36.38371527999999,86
96006,1508708700,5906.59,5919.68,5906.6,5919.68,30.588668820000038,87
96007,1508709600,5919.67,5980.0,5919.68,5980.0,36.82866630999993,88
96008,1508710500,5957.07,5980.0,5980.0,5963.41,41.192623830000024,89
96009,1508711400,5963.0,5980.0,5963.01,5978.71,18.393188919999982,90
96010,1508712300,5936.92,5981.61,5978.67,5936.92,28.481476129999976,91
96011,1508713200,5936.92,5984.99,5936.92,5980.38,26.478311019999968,92
96012,1508714100,5980.37,5995.0,5980.38,5995.0,25.178467249999965,93
96013,1508715000,5983.86,6030.0,5995.0,6015.0,32.387183330000035,94
96014,1508715900,6000.51,6016.82,6015.0,6005.05,17.751789200000037,95
96015,1508716800,5949.99,6005.05,6005.04,5973.9,46.19883280000005,0
96016,1508717700,5973.89,5993.98,5973.9,5978.0,18.15331038,1
96017,1508718600,5970.99,5992.52,5978.0,5992.51,14.868083520000017,2
96018,1508719500,5982.95,5995.0,5992.52,5994.99,26.848083629999966,3
96019,1508720400,5984.69,5995.21,5994.99,5984.75,26.852206389999992,4
96020,1508721300,5984.72,5991.09,5984.75,5991.09,39.45160316000004,5
96021,1508722200,5991.09,6049.99,5991.09,6035.71,61.537234260000105,6
96022,1508723100,6026.98,6035.71,6035.71,6026.99,26.99115013000005,7
96023,1508724000,6022.22,6034.99,6026.99,6034.99,52.18658202000007,8
96024,1508724900,6005.53,6034.99,6034.99,6005.54,40.84173393000006,9
96025,1508725800,5993.79,6005.54,6005.54,6002.29,53.30852368000011,10
96026,1508726700,5994.03,6002.3,6002.29,5995.01,54.52043007000007,11
96027,1508727600,5975.33,5995.01,5995.01,5975.36,35.95936833000004,12
96028,1508728500,5957.28,5975.36,5975.36,5959.49,46.640964030000006,13
96029,1508729400,5959.0,6003.15,5959.49,5987.47,24.773660969999987,14
96030,1508730300,5977.21,5987.47,5987.47,5985.0,22.35596673000001,15
96031,1508731200,5984.99,6000.0,5984.99,5985.0,22.934848489999997,16
96032,1508732100,5979.61,5985.58,5985.0,5980.68,42.970173120000055,17
96033,1508733000,5980.67,5990.08,5980.68,5990.08,26.31710939999996,18
96034,1508733900,5990.08,6010.0,5990.08,6010.0,47.53990709000011,19
96035,1508734800,6008.0,6057.01,6010.0,6057.01,86.48524513000014,20
96036,1508735700,6027.77,6057.02,6057.01,6045.9,24.797565960000014,21
96037,1508736600,6033.03,6049.0,6045.9,6040.01,33.144068770000054,22
96038,1508737500,5959.0,6040.01,6040.01,5968.39,68.81050969000005,23
96039,1508738400,5950.0,5968.39,5968.39,5950.0,55.05901519000015,24
96040,1508739300,5950.0,5955.04,5950.01,5955.04,55.42016269000019,25
96041,1508740200,5928.81,5958.81,5955.04,5928.82,71.4459097700002,26
96042,1508741100,5884.01,5936.99,5928.82,5884.02,61.278604389999764,27
96043,1508742000,5884.01,5918.44,5884.02,5909.11,53.9046859,28
96044,1508742900,5884.02,5920.0,5909.11,5919.99,27.872499260000037,29
96045,1508743800,5920.0,5948.68,5920.0,5925.75,16.32647082999999,30
96046,1508744700,5910.01,5928.99,5925.75,5910.01,7.3895429999999855,31
96047,1508745600,5901.0,5910.01,5910.01,5901.0,15.667115910000033,32
96048,1508746500,5825.05,5901.01,5901.0,5829.45,89.65791223000004,33
96049,1508747400,5829.45,5854.72,5829.46,5854.71,19.023201539999988,34
96050,1508748300,5854.7,5854.72,5854.72,5854.71,47.22946953999993,35
96051,1508749200,5819.0,5854.71,5854.71,5819.01,42.19242871,36
96052,1508750100,5818.44,5833.1,5819.0,5833.1,20.446239099999968,37
96053,1508751000,5832.52,5833.82,5833.1,5832.52,21.385351569999976,38
96054,1508751900,5820.82,5864.37,5832.53,5864.37,31.168422089999968,39
96055,1508752800,5864.46,5904.83,5864.46,5881.77,22.937888950000016,40
96056,1508753700,5864.7,5881.97,5881.42,5872.0,10.45857398999999,41
96057,1508754600,5864.71,5872.0,5872.0,5869.87,16.05747659999999,42
96058,1508755500,5869.87,5909.09,5869.87,5900.01,18.627955979999967,43
96059,1508756400,5891.84,5900.02,5900.01,5891.84,27.587009910000035,44
96060,1508757300,5891.02,5925.0,5891.84,5917.21,18.900830350000035,45
96061,1508758200,5917.17,5926.61,5917.21,5922.27,27.632179960000048,46
96062,1508759100,5921.95,5923.0,5922.27,5922.37,19.44864432000001,47
